query,id,timestamp_utc,local_time,user_screen_name,text,possibly_sensitive,retweet_count,like_count,reply_count,lang,to_username,to_userid,to_tweetid,source_name,source_url,user_location,lat,lng,user_id,user_name,user_verified,user_description,user_url,user_image,user_tweets,user_followers,user_friends,user_likes,user_lists,user_created_at,user_timestamp_utc,collected_via,match_query,retweeted_id,retweeted_user,retweeted_user_id,retweeted_timestamp_utc,quoted_id,quoted_user,quoted_user_id,quoted_timestamp_utc,collection_time,url,place_country_code,place_name,place_type,place_coordinates,links,domains,media_urls,media_files,media_types,mentioned_names,mentioned_ids,hashtags,intervention_type,intervention_text,intervention_url
#saccageparis filter:images,1493943967125319683,1645018972,2022-02-16T13:42:52,CarminaRosa19,@UnionParisienne Étrange coïncidence 🤨 #saccageparis https://twitter.com/CarminaRosa19/status/1493943967125319683/photo/1,0,1,0,0,fr,UnionParisienne,1377345307504226307,1493940661212655620,Twitter for iPhone,http://twitter.com/download/iphone,,,,1186663050222460929,Carmina Rosa #saccageparis @StopCrackEole,0,"Pour un monde plus juste - Pragmatique, adepte de la libre pensée",,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,79584,406,435,62882,6,2019-10-22T15:18:44,1571757524,scraping,1,,,,,,,,,2022-02-16T14:48:31.102182,https://twitter.com/CarminaRosa19/statuses/1493943967125319683,,,,,,,https://video.twimg.com/tweet_video/FLuOHa1XoAIXL8E.mp4,1493943967125319683_FLuOHa1XoAIXL8E.mp4,animated_gif,unionparisienne,1377345307504226307,saccageparis,,,
#saccageparis filter:images,1493943233482829830,1645018797,2022-02-16T13:39:57,RocheJoseph3,Et voilà la jolie maison des canaux transformée en bunker par Mme Yavchitz avec l’argent des parisiens si généreusement donné par Mme Hidalgo de #saccageparis https://twitter.com/RocheJoseph3/status/1493943233482829830/photo/1,0,0,1,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1437403965046542338,Joseph Roche,0,Un parisien désespéré,,https://pbs.twimg.com/profile_images/1489520363482632192/sglyfjj8_normal.jpg,190,17,50,443,1,2021-09-13T13:13:43,1631538823,scraping,1,,,,,,,,,2022-02-16T14:48:31.102737,https://twitter.com/RocheJoseph3/statuses/1493943233482829830,,,,,,,https://pbs.twimg.com/media/FLuNchlWUAQpA_9.jpg,1493943233482829830_FLuNchlWUAQpA_9.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493941795113291778,1645018454,2022-02-16T13:34:14,gibus7537,"#saccageparis l’entretien de notre ville et notamment du 12éme est inexistant que fait  @EPierreMarie « nana_in_paris12: mimi-cracra s´est promenée #paris12 , merci @EPierreMarie … d’entretenir le mal par le mal, & sans oublier aussi merci à certains riverains / restaurateurs / commerçants du 12eme… 👏🏼 il faut revoir les bases élémentaires sur le savoir vivre ensemble et la propreté #saccageparis https://twitter.com/nana_in_paris12/status/1493540019272835073/video/1 — https://twitter.com/nana_in_paris12/status/1493540019272835073 » https://twitter.com/gibus7537/status/1493941795113291778/photo/1",0,0,2,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,France,,,837739227320307714,Dgn,0,riverain paris 12,,https://pbs.twimg.com/profile_images/1463484210413547520/7wRqTvxn_normal.jpg,7098,195,270,14103,6,2017-03-03T18:59:31,1488567571,scraping,1,,,,,1493540019272835073,nana_in_paris12,1384783867459084292,1644922663,2022-02-16T14:48:31.103677,https://twitter.com/gibus7537/statuses/1493941795113291778,,,,,https://twitter.com/nana_in_paris12/status/1493540019272835073,twitter.com,https://pbs.twimg.com/media/FLuMJGBXoAQuAip.jpg|https://video.twimg.com/ext_tw_video/1493539988469956610/pu/vid/480x784/NtbhUTXmQf4dnzDn.mp4,1493540019272835073_FLuMJGBXoAQuAip.jpg|1493540019272835073_NtbhUTXmQf4dnzDn.mp4,photo|video,epierremarie,1528650452,paris12|saccageparis,,,
#saccageparis filter:images,1493941292010811400,1645018334,2022-02-16T13:32:14,parisienencoler,"station f, la mairie de Paris toujours de bon gout ! de la vient l'expression ""couler un bronze"" #saccageparis https://twitter.com/parisienencoler/status/1493941292010811400/photo/1",0,2,5,1,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,149204979,joe elencantador,0,,,https://pbs.twimg.com/profile_images/1434812941992448000/gb-Nh-WC_normal.jpg,3869,1141,2791,15190,4,2010-05-28T17:52:00,1275069120,scraping,1,,,,,,,,,2022-02-16T14:48:31.104230,https://twitter.com/parisienencoler/statuses/1493941292010811400,,,,,,,https://pbs.twimg.com/media/FLuLr1NXwAEID12.jpg|https://pbs.twimg.com/media/FLuLr1NXMAUT8kr.jpg,1493941292010811400_FLuLr1NXwAEID12.jpg|1493941292010811400_FLuLr1NXMAUT8kr.jpg,photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493940661212655620,1645018184,2022-02-16T13:29:44,UnionParisienne,"Nous regrettons que #roulerlibre ne puisse plus s’exprimer suite à la suppression de son compte Twitter et de sa chaîne YouTube. Y’ aurait-il un lien de cause à effet? #saccageparis 🔜#ParisSousTutelle « UnionParisienne: 🔈l’Union Parisienne, Comité Marais Paris, Sauvons Notre Paris et ⁦@RoulerLibreFR 🤝 ont déposé aujourd’hui par l’intermédiaire de leur avocat ➡️ la demande de mise sous tutelle de la ville de @Paris auprès du Préfet.
#ParisSousTutelle #saccageparis✊ https://www.lefigaro.fr/actualite-france/des-associations-demandent-officiellement-la-mise-sous-tutelle-de-la-ville-de-paris-20220210 — https://twitter.com/unionparisienne/status/1491813877314736131 » https://twitter.com/UnionParisienne/status/1493940661212655620/photo/1",0,6,6,4,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1377345307504226307,UnionParisienne75,0,Association de défense des intérêts de tous les parisiens et de leur cadre de vie dans la ville de #Paris #ReparerParis #saccageparis,https://saccage-paris.com/,https://pbs.twimg.com/profile_images/1378307220673335298/SobNWhws_normal.jpg,9071,4370,1296,20809,21,2021-03-31T19:41:44,1617219704,scraping,1,,,,,1491813877314736131,UnionParisienne,1377345307504226307,1644511119,2022-02-16T14:48:31.105506,https://twitter.com/UnionParisienne/statuses/1493940661212655620,FR,"Paris, France",city,"[[2.2241006, 48.8155214], [2.4699053, 48.8155214], [2.4699053, 48.9021461], [2.2241006, 48.9021461]]",https://twitter.com/unionparisienne/status/1491813877314736131|https://www.lefigaro.fr/actualite-france/des-associations-demandent-officiellement-la-mise-sous-tutelle-de-la-ville-de-paris-20220210,twitter.com|lefigaro.fr,https://pbs.twimg.com/media/FLuLHLQXwAI3cqT.jpg|https://pbs.twimg.com/media/FLuLHLSXoAEFvVj.jpg,1491813877314736131_FLuLHLQXwAI3cqT.jpg|1491813877314736131_FLuLHLSXoAEFvVj.jpg,photo|photo,paris|roulerlibrefr,71016845|744065666836226048,parissoustutelle|roulerlibre|saccageparis,,,
#saccageparis filter:images,1493939995408842754,1645018025,2022-02-16T13:27:05,parisienencoler,"Place de la bourse, commerces disparus a cause de l'enferisation de la circulation par @david_belliard, la suite logique c'est le tiers monde a la place des touristes #saccageparis #ParisSousTutelle (photo xavier labalme) https://twitter.com/parisienencoler/status/1493939995408842754/photo/1",0,10,16,0,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,149204979,joe elencantador,0,,,https://pbs.twimg.com/profile_images/1434812941992448000/gb-Nh-WC_normal.jpg,3869,1141,2791,15190,4,2010-05-28T17:52:00,1275069120,scraping,1,,,,,,,,,2022-02-16T14:48:31.105893,https://twitter.com/parisienencoler/statuses/1493939995408842754,,,,,,,https://pbs.twimg.com/media/FLuKdAdXEAAAmEQ.jpg,1493939995408842754_FLuKdAdXEAAAmEQ.jpg,photo,david_belliard,305783924,parissoustutelle|saccageparis,,,
#saccageparis filter:images,1493937399331753989,1645017406,2022-02-16T13:16:46,Ell1sBell,"@EricKlein_ De plus, elle se montre totalement irrespectueuse des injonctions de son adjoint délégué aux transports, concernant les voyages aux Antilles.
#saccageparis https://twitter.com/Ell1sBell/status/1493937399331753989/photo/1",0,1,1,0,fr,EricKlein_,1236554160847433728,1493690525777551362,Twitter for iPhone,http://twitter.com/download/iphone,,,,833728339,Ellis Bell,0,,,https://pbs.twimg.com/profile_images/1492634799609110530/vu3AZxG8_normal.jpg,5595,2975,2761,3142,11,2012-09-19T16:52:25,1348073545,scraping,1,,,,,,,,,2022-02-16T14:48:31.106293,https://twitter.com/Ell1sBell/statuses/1493937399331753989,,,,,,,https://pbs.twimg.com/media/FLuIJT2WUAIr--M.jpg,1493937399331753989_FLuIJT2WUAIr--M.jpg,photo,ericklein_,1236554160847433728,saccageparis,,,
#saccageparis filter:images,1493931963857702914,1645016110,2022-02-16T12:55:10,ChakTarSan,"Autre exemple de la politique ""ecolo"" de la majorité municipale, et du mensonge ""Tout arbre abattu sera replanté""

8 mois d'écart (minimum) entre ces photos. On passe d'une souche à un tas de terre. J'imagine qu'un arbuste a été plante qur le periph a la place ? 🙄

#saccageparis https://twitter.com/ChakTarSan/status/1493931963857702914/photo/1",0,4,9,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,4911443160,Tarpin_Serrant,0,"Non à l'idéologie woke anti-raciste, decoloniale, ou indigeniste 🤢 Non à l'écologisme EELV, Oui a l'écologie 💪Non à la destruction de @Paris #SaccageParis 📣",https://saccage-paris.com,https://pbs.twimg.com/profile_images/1408054953059434504/XO3DYSN1_normal.jpg,26673,1456,1297,41039,21,2016-02-15T14:09:41,1455545381,scraping,1,,,,,,,,,2022-02-16T14:48:31.106853,https://twitter.com/ChakTarSan/statuses/1493931963857702914,,,,,,,https://pbs.twimg.com/media/FLuDMv6XIAkn0Wh.jpg|https://pbs.twimg.com/media/FLuDMwCXMAMwGjy.jpg,1493931963857702914_FLuDMv6XIAkn0Wh.jpg|1493931963857702914_FLuDMwCXMAMwGjy.jpg,photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493926414063747082,1645014787,2022-02-16T12:33:07,RocheJoseph3,Vous sortez de la  ligne 7 après 10 mn d’arrêt pour toxico sur la voie et voilà ce qui vous attend à la sortie de #saccageparis . Mr Dagnaud où êtes-vous ? https://twitter.com/RocheJoseph3/status/1493926414063747082/photo/1,0,27,48,4,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1437403965046542338,Joseph Roche,0,Un parisien désespéré,,https://pbs.twimg.com/profile_images/1489520363482632192/sglyfjj8_normal.jpg,190,17,50,443,1,2021-09-13T13:13:43,1631538823,scraping,1,,,,,,,,,2022-02-16T14:48:31.107270,https://twitter.com/RocheJoseph3/statuses/1493926414063747082,,,,,,,https://pbs.twimg.com/media/FLt-JocXMAAowaV.jpg,1493926414063747082_FLt-JocXMAAowaV.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493925810805391362,1645014643,2022-02-16T12:30:43,tarzoondtc,"Encore une performance d’@hidalgo, qui non seulement n’exonère pas les travaux de restauration de Notre-Dame, comme c’est généralement l’usage, mais en plus n’a pas réglé sa promesse de don de 50 millions . La totale ! #canardenchaine #HidalgoFiasco #Hidalgo #saccageparis https://twitter.com/tarzoondtc/status/1493925810805391362/photo/1",0,1,3,0,fr,,,,Twitter for iPad,http://twitter.com/#!/download/ipad,dtc,,,845287421055041536,Roland Brouyeur ®️,0,Reviens gamin ! c’était pour rire …,,https://pbs.twimg.com/profile_images/1080728313600061445/4pGYxRj8_normal.jpg,59427,2343,1452,27118,14,2017-03-24T14:53:20,1490367200,scraping,1,,,,,,,,,2022-02-16T14:48:31.107674,https://twitter.com/tarzoondtc/statuses/1493925810805391362,,,,,,,https://pbs.twimg.com/media/FLt9mY_XsAI48sB.jpg,1493925810805391362_FLt9mY_XsAI48sB.jpg,photo,hidalgo,3293021,canardenchaine|hidalgo|hidalgofiasco|saccageparis,,,
